0.020746887966804906,0.32820512820512815,0.37843273753143714
0.020746887966804906,0.7064102564102565,0.3443727969526275
0.020746887966804906,0.7025641025641026,0.2976201667418871
0.024896265560165887,0.8346153846153846,0.9985861769929181
0.024896265560165887,0.6987179487179488,0.9961311579521609
0.024896265560165887,0.31666666666666665,0.9674797688077617
0.024896265560165887,0.885897435897436,0.9659110499572815
0.024896265560165887,0.37948717948717947,0.9245338495709107
0.024896265560165887,0.0,0.4680172527800113
0.024896265560165887,0.8589743589743589,0.42468562079553157
0.024896265560165887,0.32820512820512815,0.3753885569944994
0.024896265560165887,0.7064102564102565,0.3412838283527357
0.024896265560165887,0.7025641025641026,0.2973349314628345
0.03319502074688785,0.6987179487179488,0.9956128173701319
0.03319502074688785,0.31666666666666665,0.9648451276478321
0.03319502074688785,0.885897435897436,0.9622590026019645
0.03319502074688785,0.37948717948717947,0.9242626617724526
0.03319502074688785,0.0,0.4852214430820032
0.03319502074688785,0.8589743589743589,0.4313275876747158
0.03319502074688785,0.32820512820512815,0.3783248684801962
0.03319502074688785,0.7064102564102565,0.3469627446419407
0.03319502074688785,0.7025641025641026,0.30041000448078503
0.03319502074688785,0.8512820512820513,0.2920446198518404
0.03734439834024883,0.6987179487179488,0.996773234055559
0.03734439834024883,0.31666666666666665,0.9718823656410808
0.03734439834024883,0.885897435897436,0.9671966287191203
0.03734439834024883,0.37948717948717947,0.9267423268920415
0.03734439834024883,0.0,0.43173008462403334
0.03734439834024883,0.8589743589743589,0.4095040487653785
0.03734439834024883,0.32820512820512815,0.38003505824504347
0.03734439834024883,0.7064102564102565,0.34179501201000095
0.03734439834024883,0.8576923076923076,0.29979072901062764
0.03734439834024883,0.7025641025641026,0.2773058749399868
0.04149377593360981,0.6987179487179488,0.9966001902255529
0.04149377593360981,0.31666666666666665,0.9702970369283455
0.04149377593360981,0.885897435897436,0.9693537138572763
0.04149377593360981,0.37948717948717947,0.9332868386550486
0.04149377593360981,0.32820512820512815,0.409623504876024
0.04149377593360981,0.0,0.3811026197811206
0.04149377593360981,0.7064102564102565,0.36979616670638454
0.04149377593360981,0.32307692307692304,0.280712751324041
0.04149377593360981,0.7025641025641026,0.279424936928129
0.04149377593360981,0.7012820512820513,0.24305619338178922
0.04564315352697079,0.6987179487179488,0.996489222196617
0.04564315352697079,0.31666666666666665,0.9710304212758231
0.04564315352697079,0.885897435897436,0.9628771733704398
0.04564315352697079,0.37948717948717947,0.9235271239908971
0.04564315352697079,0.0,0.4706987056861985
0.04564315352697079,0.8589743589743589,0.4158364330663658
0.04564315352697079,0.32820512820512815,0.3682506745595783
0.04564315352697079,0.7064102564102565,0.34136464655134807
0.04564315352697079,0.8576923076923076,0.2992280500818554
0.04564315352697079,0.7025641025641026,0.28461336918480784
0.04979253112033177,0.6987179487179488,0.996489222196617
0.04979253112033177,0.31666666666666665,0.9710304212758231
0.04979253112033177,0.885897435897436,0.9628771733704398
0.04979253112033177,0.37948717948717947,0.9235271239908971
0.04979253112033177,0.0,0.4706987056861985
0.04979253112033177,0.8589743589743589,0.4158364330663658
0.04979253112033177,0.32820512820512815,0.3682506745595783
0.04979253112033177,0.7064102564102565,0.34136464655134807
0.04979253112033177,0.8576923076923076,0.2992280500818554
0.04979253112033177,0.7025641025641026,0.28461336918480784
0.053941908713692754,0.6987179487179488,0.996489222196617
0.053941908713692754,0.31666666666666665,0.9710304212758231
0.053941908713692754,0.885897435897436,0.9628771733704398
0.053941908713692754,0.37948717948717947,0.9235271239908971
0.053941908713692754,0.0,0.4706987056861985
0.053941908713692754,0.8589743589743589,0.4158364330663658
0.053941908713692754,0.32820512820512815,0.3682506745595783
0.053941908713692754,0.7064102564102565,0.34136464655134807
0.053941908713692754,0.8576923076923076,0.2992280500818554
0.053941908713692754,0.7025641025641026,0.28461336918480784
0.058091286307053736,0.6987179487179488,0.996489222196617
0.058091286307053736,0.31666666666666665,0.9710304212758231
0.058091286307053736,0.885897435897436,0.9628771733704398
0.058091286307053736,0.37948717948717947,0.9235271239908971
0.058091286307053736,0.0,0.4706987056861985
0.058091286307053736,0.8589743589743589,0.4158364330663658
0.058091286307053736,0.32820512820512815,0.3682506745595783
0.058091286307053736,0.7064102564102565,0.34136464655134807
0.058091286307053736,0.8576923076923076,0.2992280500818554
0.058091286307053736,0.7025641025641026,0.28461336918480784
0.06224066390041472,0.6987179487179488,0.99669199403624
0.06224066390041472,0.885897435897436,0.9706661835575109
0.06224066390041472,0.31666666666666665,0.9704573036759735
0.06224066390041472,0.37948717948717947,0.9255707021844852
0.06224066390041472,0.0,0.43405583891857424
0.06224066390041472,0.8589743589743589,0.3948437872151441
0.06224066390041472,0.32820512820512815,0.3761807877502816
0.06224066390041472,0.7064102564102565,0.34749569797466257
0.06224066390041472,0.8576923076923076,0.3026836950148356
0.06224066390041472,0.7025641025641026,0.3008148195624036
0.0663900414937757,0.8346153846153846,0.9987752999962479
0.0663900414937757,0.6987179487179488,0.9965808822421007
0.0663900414937757,0.885897435897436,0.9705623050127908
0.0663900414937757,0.31666666666666665,0.9694922660548553
0.0663900414937757,0.37948717948717947,0.927658603693925
0.0663900414937757,0.0,0.4206118704582895
0.0663900414937757,0.8589743589743589,0.3988098679086086
0.0663900414937757,0.32820512820512815,0.3870941650148934
0.0663900414937757,0.7064102564102565,0.3502001555581415
0.0663900414937757,0.8576923076923076,0.29940677953874806
0.07053941908713668,0.8346153846153846,0.9987759403128045
0.07053941908713668,0.6987179487179488,0.9965493425413329
0.07053941908713668,0.885897435897436,0.9746221231086943
0.07053941908713668,0.31666666666666665,0.967843286174679
0.07053941908713668,0.37948717948717947,0.9296223946328824
0.07053941908713668,0.0,0.40002932222608983
0.07053941908713668,0.32820512820512815,0.392155718835289
0.07053941908713668,0.8589743589743589,0.38368308917562854
0.07053941908713668,0.7064102564102565,0.3594865278546784
0.07053941908713668,0.7025641025641026,0.3126898319066726
0.07468879668049766,0.8346153846153846,0.9987752999962479
0.07468879668049766,0.6987179487179488,0.9965808822421007
0.07468879668049766,0.885897435897436,0.9705623050127908
0.07468879668049766,0.31666666666666665,0.9694922660548553
0.07468879668049766,0.37948717948717947,0.927658603693925
0.07468879668049766,0.0,0.4206118704582895
0.07468879668049766,0.8589743589743589,0.3988098679086086
0.07468879668049766,0.32820512820512815,0.3870941650148934
0.07468879668049766,0.7064102564102565,0.3502001555581415
0.07468879668049766,0.8576923076923076,0.29940677953874806
0.07883817427385864,0.8346153846153846,0.9987752999962479
0.07883817427385864,0.6987179487179488,0.9965808822421007
0.07883817427385864,0.885897435897436,0.9705623050127908
0.07883817427385864,0.31666666666666665,0.9694922660548553
0.07883817427385864,0.37948717948717947,0.927658603693925
0.07883817427385864,0.0,0.4206118704582895
0.07883817427385864,0.8589743589743589,0.3988098679086086
0.07883817427385864,0.32820512820512815,0.3870941650148934
0.07883817427385864,0.7064102564102565,0.3502001555581415
0.07883817427385864,0.8576923076923076,0.29940677953874806
0.08298755186721962,0.8346153846153846,0.9987752999962479
0.08298755186721962,0.6987179487179488,0.9965808822421007
0.08298755186721962,0.885897435897436,0.9705623050127908
0.08298755186721962,0.31666666666666665,0.9694922660548553
0.08298755186721962,0.37948717948717947,0.927658603693925
0.08298755186721962,0.0,0.4206118704582895
0.08298755186721962,0.8589743589743589,0.3988098679086086
0.08298755186721962,0.32820512820512815,0.3870941650148934
0.08298755186721962,0.7064102564102565,0.3502001555581415
0.08298755186721962,0.8576923076923076,0.29940677953874806
0.0871369294605806,0.8346153846153846,0.9987752999962479
0.0871369294605806,0.6987179487179488,0.9965808822421007
0.0871369294605806,0.885897435897436,0.9705623050127908
0.0871369294605806,0.31666666666666665,0.9694922660548553
0.0871369294605806,0.37948717948717947,0.927658603693925
0.0871369294605806,0.0,0.4206118704582895
0.0871369294605806,0.8589743589743589,0.3988098679086086
0.0871369294605806,0.32820512820512815,0.3870941650148934
0.0871369294605806,0.7064102564102565,0.3502001555581415
0.0871369294605806,0.8576923076923076,0.29940677953874806
0.09128630705394158,0.8346153846153846,0.9987263077347555
0.09128630705394158,0.6987179487179488,0.9964191911349591
0.09128630705394158,0.885897435897436,0.9762648197853728
0.09128630705394158,0.31666666666666665,0.9660653109152938
0.09128630705394158,0.37948717948717947,0.9323024952912038
0.09128630705394158,0.32820512820512815,0.39807505011846395
0.09128630705394158,0.0,0.38412756885139465
0.09128630705394158,0.8589743589743589,0.3731784789654069
0.09128630705394158,0.7064102564102565,0.3707667437840973
0.09128630705394158,0.7025641025641026,0.3233495412944414
0.09543568464730257,0.8346153846153846,0.9987214773931659
0.09543568464730257,0.6987179487179488,0.9964056403217425
0.09543568464730257,0.885897435897436,0.9767880946646276
0.09543568464730257,0.31666666666666665,0.965777923621436
0.09543568464730257,0.37948717948717947,0.9324953456534651
0.09543568464730257,0.32820512820512815,0.39985631333787447
0.09543568464730257,0.0,0.3806620422276913
0.09543568464730257,0.7064102564102565,0.3726319929488702
0.09543568464730257,0.8589743589743589,0.37042289562756703
0.09543568464730257,0.7025641025641026,0.3260545585592425
0.09958506224066355,0.8346153846153846,0.9987214773931659
0.09958506224066355,0.6987179487179488,0.9964056403217425
0.09958506224066355,0.885897435897436,0.9767880946646276
0.09958506224066355,0.31666666666666665,0.965777923621436
0.09958506224066355,0.37948717948717947,0.9324953456534651
0.09958506224066355,0.32820512820512815,0.39985631333787447
0.09958506224066355,0.0,0.3806620422276913
0.09958506224066355,0.7064102564102565,0.3726319929488702
0.09958506224066355,0.8589743589743589,0.37042289562756703
0.09958506224066355,0.7025641025641026,0.3260545585592425
0.10373443983402453,0.8346153846153846,0.9987214773931659
0.10373443983402453,0.6987179487179488,0.9964056403217425
0.10373443983402453,0.885897435897436,0.9767880946646276
0.10373443983402453,0.31666666666666665,0.965777923621436
0.10373443983402453,0.37948717948717947,0.9324953456534651
0.10373443983402453,0.32820512820512815,0.39985631333787447
0.10373443983402453,0.0,0.3806620422276913
0.10373443983402453,0.7064102564102565,0.3726319929488702
0.10373443983402453,0.8589743589743589,0.37042289562756703
0.10373443983402453,0.7025641025641026,0.3260545585592425
0.10788381742738551,0.8346153846153846,0.9984178358668161
0.10788381742738551,0.6987179487179488,0.9957274495212627
0.10788381742738551,0.885897435897436,0.9703188809980932
0.10788381742738551,0.31666666666666665,0.9630853875496778
0.10788381742738551,0.37948717948717947,0.9252997328945894
0.10788381742738551,0.0,0.4622665380415268
0.10788381742738551,0.8589743589743589,0.41097158596112526
0.10788381742738551,0.32820512820512815,0.37864681833985553
0.10788381742738551,0.7064102564102565,0.35359434906527115
0.10788381742738551,0.7025641025641026,0.32790675030400906
0.11203319502074649,0.8346153846153846,0.9985187738548253
0.11203319502074649,0.6987179487179488,0.9960899341615254
0.11203319502074649,0.31666666666666665,0.9676038546311237
0.11203319502074649,0.885897435897436,0.9649291315567826
0.11203319502074649,0.37948717948717947,0.9343762313103188
0.11203319502074649,0.0,0.4084856287004209
0.11203319502074649,0.32820512820512815,0.399939247941333
0.11203319502074649,0.8589743589743589,0.3872463439286573
0.11203319502074649,0.7064102564102565,0.37806117829034835
0.11203319502074649,0.8576923076923076,0.3320537668603707
0.11618257261410747,0.8346153846153846,0.9987101635520972
0.11618257261410747,0.6987179487179488,0.9964364467561585
0.11618257261410747,0.885897435897436,0.9721121220519948
0.11618257261410747,0.31666666666666665,0.967763025899868
0.11618257261410747,0.37948717948717947,0.9340373841487367
0.11618257261410747,0.32820512820512815,0.4069758641354889
0.11618257261410747,0.8589743589743589,0.3807177039854527
0.11618257261410747,0.0,0.3790618919156517
0.11618257261410747,0.7064102564102565,0.37152357466465546
0.11618257261410747,0.7025641025641026,0.2957038150331991
0.12033195020746845,0.8346153846153846,0.998455185851347
0.12033195020746845,0.6987179487179488,0.9958944417121778
0.12033195020746845,0.885897435897436,0.9671806346460495
0.12033195020746845,0.31666666666666665,0.9653724060673161
0.12033195020746845,0.37948717948717947,0.9280021205177144
0.12033195020746845,0.0,0.44493955551884445
0.12033195020746845,0.8589743589743589,0.4050426215264648
0.12033195020746845,0.32820512820512815,0.3872899031337515
0.12033195020746845,0.7064102564102565,0.36014588462966013
0.12033195020746845,0.7025641025641026,0.3063792613803882
0.12448132780082943,0.8346153846153846,0.9983370639900272
0.12448132780082943,0.6987179487179488,0.9956440891095689
0.12448132780082943,0.885897435897436,0.9650702007111561
0.12448132780082943,0.31666666666666665,0.9642260335447723
0.12448132780082943,0.37948717948717947,0.9266686497212824
0.12448132780082943,0.0,0.46346745331217
0.12448132780082943,0.8589743589743589,0.41397520447026387
0.12448132780082943,0.32820512820512815,0.38396339582645056
0.12448132780082943,0.7064102564102565,0.35808307119460625
0.12448132780082943,0.7025641025641026,0.3081790585587614
0.12863070539419041,0.8346153846153846,0.9975364261264831
0.12863070539419041,0.6987179487179488,0.9940147649242854
0.12863070539419041,0.885897435897436,0.9584783315419837
0.12863070539419041,0.31666666666666665,0.9556471368312988
0.12863070539419041,0.37948717948717947,0.9220979535498656
0.12863070539419041,0.0,0.5302634115693304
0.12863070539419041,0.8589743589743589,0.43738308480380955
0.12863070539419041,0.32820512820512815,0.37702340982776306
0.12863070539419041,0.7064102564102565,0.36316121410402585
0.12863070539419041,0.7025641025641026,0.33564196373942984
0.1327800829875514,0.8346153846153846,0.998455185851347
0.1327800829875514,0.6987179487179488,0.9958944417121778
0.1327800829875514,0.885897435897436,0.9671806346460495
0.1327800829875514,0.31666666666666665,0.9653724060673161
0.1327800829875514,0.37948717948717947,0.9280021205177144
0.1327800829875514,0.0,0.44493955551884445
0.1327800829875514,0.8589743589743589,0.4050426215264648
0.1327800829875514,0.32820512820512815,0.3872899031337515
0.1327800829875514,0.7064102564102565,0.36014588462966013
0.1327800829875514,0.7025641025641026,0.3063792613803882
0.13692946058091238,0.8346153846153846,0.9983370639900272
0.13692946058091238,0.6987179487179488,0.9956440891095689
0.13692946058091238,0.885897435897436,0.9650702007111561
0.13692946058091238,0.31666666666666665,0.9642260335447723
0.13692946058091238,0.37948717948717947,0.9266686497212824
0.13692946058091238,0.0,0.46346745331217
0.13692946058091238,0.8589743589743589,0.41397520447026387
0.13692946058091238,0.32820512820512815,0.38396339582645056
0.13692946058091238,0.7064102564102565,0.35808307119460625
0.13692946058091238,0.7025641025641026,0.3081790585587614
0.14107883817427336,0.8346153846153846,0.9983370639900272
0.14107883817427336,0.6987179487179488,0.9956440891095689
0.14107883817427336,0.885897435897436,0.9650702007111561
0.14107883817427336,0.31666666666666665,0.9642260335447723
0.14107883817427336,0.37948717948717947,0.9266686497212824
0.14107883817427336,0.0,0.46346745331217
0.14107883817427336,0.8589743589743589,0.41397520447026387
0.14107883817427336,0.32820512820512815,0.38396339582645056
0.14107883817427336,0.7064102564102565,0.35808307119460625
0.14107883817427336,0.7025641025641026,0.3081790585587614
0.14522821576763434,0.8346153846153846,0.9984989190659895
0.14522821576763434,0.6987179487179488,0.995979477943188
0.14522821576763434,0.885897435897436,0.9664354649275544
0.14522821576763434,0.31666666666666665,0.9663205345702779
0.14522821576763434,0.37948717948717947,0.9249657494305543
0.14522821576763434,0.0,0.4627118282065584
0.14522821576763434,0.8589743589743589,0.4143825628787829
0.14522821576763434,0.32820512820512815,0.38008700487810426
0.14522821576763434,0.7064102564102565,0.34991146219640246
0.14522821576763434,0.7025641025641026,0.3047605542839882
0.14937759336099532,0.8346153846153846,0.9985698234155572
0.14937759336099532,0.6987179487179488,0.9961353786130099
0.14937759336099532,0.885897435897436,0.9678565615850783
0.14937759336099532,0.31666666666666665,0.9670112126944409
0.14937759336099532,0.37948717948717947,0.9261240223387076
0.14937759336099532,0.0,0.4486884425928492
0.14937759336099532,0.8589743589743589,0.40747426781893636
0.14937759336099532,0.32820512820512815,0.3827829517041731
0.14937759336099532,0.7064102564102565,0.35212669087107973
0.14937759336099532,0.7025641025641026,0.30357137526562855
0.1535269709543563,0.8346153846153846,0.9984989190659895
0.1535269709543563,0.6987179487179488,0.995979477943188
0.1535269709543563,0.885897435897436,0.9664354649275544
0.1535269709543563,0.31666666666666665,0.9663205345702779
0.1535269709543563,0.37948717948717947,0.9249657494305543
0.1535269709543563,0.0,0.4627118282065584
0.1535269709543563,0.8589743589743589,0.4143825628787829
0.1535269709543563,0.32820512820512815,0.38008700487810426
0.1535269709543563,0.7064102564102565,0.34991146219640246
0.1535269709543563,0.7025641025641026,0.3047605542839882
0.15767634854771728,0.8346153846153846,0.9986235449286179
0.15767634854771728,0.6987179487179488,0.9962540301504118
0.15767634854771728,0.885897435897436,0.9692637675087736
0.15767634854771728,0.31666666666666665,0.9674421285621356
0.15767634854771728,0.37948717948717947,0.9277619095098274
0.15767634854771728,0.0,0.43232421800765847
0.15767634854771728,0.8589743589743589,0.39951021881964
0.15767634854771728,0.32820512820512815,0.3869971139744376
0.15767634854771728,0.7064102564102565,0.35615286934532786
0.15767634854771728,0.7025641025641026,0.3028437960585676
0.16182572614107826,0.8346153846153846,0.9985698234155572
0.16182572614107826,0.6987179487179488,0.9961353786130099
0.16182572614107826,0.885897435897436,0.9678565615850783
0.16182572614107826,0.31666666666666665,0.9670112126944409
0.16182572614107826,0.37948717948717947,0.9261240223387076
0.16182572614107826,0.0,0.4486884425928492
0.16182572614107826,0.8589743589743589,0.40747426781893636
0.16182572614107826,0.32820512820512815,0.3827829517041731
0.16182572614107826,0.7064102564102565,0.35212669087107973
0.16182572614107826,0.7025641025641026,0.30357137526562855
0.16597510373443924,0.8346153846153846,0.9987873199276686
0.16597510373443924,0.6987179487179488,0.9965793396513708
0.16597510373443924,0.885897435897436,0.9715486818911158
0.16597510373443924,0.31666666666666665,0.9691353930891721
0.16597510373443924,0.37948717948717947,0.9264405159999444
0.16597510373443924,0.0,0.432983354338777
0.16597510373443924,0.8589743589743589,0.40114183971013406
0.16597510373443924,0.32820512820512815,0.377338874369833
0.16597510373443924,0.7064102564102565,0.3463315031283022
0.16597510373443924,0.7025641025641026,0.3048226331827275
0.17012448132780023,0.8346153846153846,0.9987280375028943
0.17012448132780023,0.6987179487179488,0.9964571445422296
0.17012448132780023,0.885897435897436,0.9704082569231629
0.17012448132780023,0.31666666666666665,0.9685790317430641
0.17012448132780023,0.37948717948717947,0.9263245577619668
0.17012448132780023,0.0,0.43782537072232025
0.17012448132780023,0.8589743589743589,0.4034106179507658
0.17012448132780023,0.32820512820512815,0.3789640040963172
0.17012448132780023,0.7064102564102565,0.3477497516059047
0.17012448132780023,0.7025641025641026,0.3038230032477162
0.1742738589211612,0.8346153846153846,0.9988555996765254
0.1742738589211612,0.6987179487179488,0.996717237084049
0.1742738589211612,0.885897435897436,0.9751313933935819
0.1742738589211612,0.31666666666666665,0.9687503504130485
0.1742738589211612,0.37948717948717947,0.932893274124859
0.1742738589211612,0.32820512820512815,0.39319136933658516
0.1742738589211612,0.0,0.38100758504374044
0.1742738589211612,0.8589743589743589,0.3791227737156987
0.1742738589211612,0.7064102564102565,0.3636018408248266
0.1742738589211612,0.7025641025641026,0.3069292321530554
0.1784232365145222,0.8346153846153846,0.9988555996765254
0.1784232365145222,0.6987179487179488,0.996717237084049
0.1784232365145222,0.885897435897436,0.9751313933935819
0.1784232365145222,0.31666666666666665,0.9687503504130485
0.1784232365145222,0.37948717948717947,0.932893274124859
0.1784232365145222,0.32820512820512815,0.39319136933658516
0.1784232365145222,0.0,0.38100758504374044
0.1784232365145222,0.8589743589743589,0.3791227737156987
0.1784232365145222,0.7064102564102565,0.3636018408248266
0.1784232365145222,0.7025641025641026,0.3069292321530554
0.18257261410788317,0.8346153846153846,0.9988254302023586
0.18257261410788317,0.6987179487179488,0.9966576141439614
0.18257261410788317,0.885897435897436,0.9744901555293616
0.18257261410788317,0.31666666666666665,0.9685485657200351
0.18257261410788317,0.37948717948717947,0.9328735194713125
0.18257261410788317,0.32820512820512815,0.39469349789133534
0.18257261410788317,0.0,0.3830198372116212
0.18257261410788317,0.8589743589743589,0.3798818457514058
0.18257261410788317,0.7064102564102565,0.3646374346838167
0.18257261410788317,0.8576923076923076,0.30603797282742123
0.18672199170124415,0.8346153846153846,0.9988555996765254
0.18672199170124415,0.6987179487179488,0.996717237084049
0.18672199170124415,0.885897435897436,0.9751313933935819
0.18672199170124415,0.31666666666666665,0.9687503504130485
0.18672199170124415,0.37948717948717947,0.932893274124859
0.18672199170124415,0.32820512820512815,0.39319136933658516
0.18672199170124415,0.0,0.38100758504374044
0.18672199170124415,0.8589743589743589,0.3791227737156987
0.18672199170124415,0.7064102564102565,0.3636018408248266
0.18672199170124415,0.7025641025641026,0.3069292321530554
0.19087136929460513,0.8346153846153846,0.9987807366558972
0.19087136929460513,0.6987179487179488,0.9964991532599496
0.19087136929460513,0.885897435897436,0.9768265413467531
0.19087136929460513,0.31666666666666665,0.9658588320707895
0.19087136929460513,0.37948717948717947,0.9361822809118908
0.19087136929460513,0.32820512820512815,0.39481205070449554
0.19087136929460513,0.7064102564102565,0.37545366630968224
0.19087136929460513,0.8589743589743589,0.3723704650848109
0.19087136929460513,0.0,0.3695192442922076
0.19087136929460513,0.7025641025641026,0.32268161717671595
0.1950207468879661,0.8346153846153846,0.9982109667409912
0.1950207468879661,0.6987179487179488,0.995330479990611
0.1950207468879661,0.31666666666666665,0.9604146375270692
0.1950207468879661,0.37948717948717947,0.9235241831550961
0.1950207468879661,0.0,0.48137680151629686
0.1950207468879661,0.8589743589743589,0.40694240866859643
0.1950207468879661,0.32820512820512815,0.3733363752569046
0.1950207468879661,0.7064102564102565,0.3598899271990056
0.1950207468879661,0.7025641025641026,0.3451271287774798
0.1950207468879661,0.8512820512820513,0.31012905559545134
0.1991701244813271,0.8346153846153846,0.998596439906999
0.1991701244813271,0.6987179487179488,0.9961488044950154
0.1991701244813271,0.885897435897436,0.9720759321645506
0.1991701244813271,0.31666666666666665,0.9653019529830819
0.1991701244813271,0.37948717948717947,0.9331335760461311
0.1991701244813271,0.0,0.4028851921967022
0.1991701244813271,0.32820512820512815,0.393959735753173
0.1991701244813271,0.8589743589743589,0.38697071067016836
0.1991701244813271,0.7064102564102565,0.3709398724124684
0.1991701244813271,0.7025641025641026,0.3128040600896214
0.20331950207468807,0.8346153846153846,0.998596439906999
0.20331950207468807,0.6987179487179488,0.9961488044950154
0.20331950207468807,0.885897435897436,0.9720759321645506
0.20331950207468807,0.31666666666666665,0.9653019529830819
0.20331950207468807,0.37948717948717947,0.9331335760461311
0.20331950207468807,0.0,0.4028851921967022
0.20331950207468807,0.32820512820512815,0.393959735753173
0.20331950207468807,0.8589743589743589,0.38697071067016836
0.20331950207468807,0.7064102564102565,0.3709398724124684
0.20331950207468807,0.7025641025641026,0.3128040600896214
0.20746887966804906,0.8346153846153846,0.998596439906999
0.20746887966804906,0.6987179487179488,0.9961488044950154
0.20746887966804906,0.885897435897436,0.9720759321645506
0.20746887966804906,0.31666666666666665,0.9653019529830819
0.20746887966804906,0.37948717948717947,0.9331335760461311
0.20746887966804906,0.0,0.4028851921967022
0.20746887966804906,0.32820512820512815,0.393959735753173
0.20746887966804906,0.8589743589743589,0.38697071067016836
0.20746887966804906,0.7064102564102565,0.3709398724124684
0.20746887966804906,0.7025641025641026,0.3128040600896214
0.21161825726141004,0.8346153846153846,0.998596439906999
0.21161825726141004,0.6987179487179488,0.9961488044950154
0.21161825726141004,0.885897435897436,0.9720759321645506
0.21161825726141004,0.31666666666666665,0.9653019529830819
0.21161825726141004,0.37948717948717947,0.9331335760461311
0.21161825726141004,0.0,0.4028851921967022
0.21161825726141004,0.32820512820512815,0.393959735753173
0.21161825726141004,0.8589743589743589,0.38697071067016836
0.21161825726141004,0.7064102564102565,0.3709398724124684
0.21161825726141004,0.7025641025641026,0.3128040600896214
0.21576763485477102,0.8346153846153846,0.998596439906999
0.21576763485477102,0.6987179487179488,0.9961488044950154
0.21576763485477102,0.885897435897436,0.9720759321645506
0.21576763485477102,0.31666666666666665,0.9653019529830819
0.21576763485477102,0.37948717948717947,0.9331335760461311
0.21576763485477102,0.0,0.4028851921967022
0.21576763485477102,0.32820512820512815,0.393959735753173
0.21576763485477102,0.8589743589743589,0.38697071067016836
0.21576763485477102,0.7064102564102565,0.3709398724124684
0.21576763485477102,0.7025641025641026,0.3128040600896214
0.219917012448132,0.8346153846153846,0.998596439906999
0.219917012448132,0.6987179487179488,0.9961488044950154
0.219917012448132,0.885897435897436,0.9720759321645506
0.219917012448132,0.31666666666666665,0.9653019529830819
0.219917012448132,0.37948717948717947,0.9331335760461311
0.219917012448132,0.0,0.4028851921967022
0.219917012448132,0.32820512820512815,0.393959735753173
0.219917012448132,0.8589743589743589,0.38697071067016836
0.219917012448132,0.7064102564102565,0.3709398724124684
0.219917012448132,0.7025641025641026,0.3128040600896214
0.22406639004149298,0.8346153846153846,0.998596439906999
0.22406639004149298,0.6987179487179488,0.9961488044950154
0.22406639004149298,0.885897435897436,0.9720759321645506
0.22406639004149298,0.31666666666666665,0.9653019529830819
